id,label
1201,0.9999997615814209
1202,0.00019628499285317957
1203,0.9977641105651855
1204,7.286408163054148e-06
1205,0.999051034450531
1206,0.0013154398184269667
1207,0.9999755620956421
1208,1.9755293578782585e-06
1209,3.357236209922121e-06
1210,0.9999723434448242
1211,1.0
1212,3.879643486470741e-07
1213,7.865635780035518e-06
1214,0.999605119228363
1215,0.9999847412109375
1216,0.9999998807907104
1217,0.9794233441352844
1218,0.0002410274901194498
1219,0.9999972581863403
1220,2.4117248642596678e-08
1221,0.00039529171772301197
1222,0.6045666933059692
1223,0.5966386198997498
1224,0.9999322891235352
1225,0.0015645057428628206
1226,5.41665258424473e-06
1227,1.0
1228,0.00015857270045671612
1229,0.0009615349699743092
1230,1.5319704971261672e-07
1231,0.6224833130836487
1232,1.0
1233,1.3840358858985269e-09
1234,1.828832864703145e-05
1235,1.0
1236,0.998737633228302
1237,0.9999958276748657
1238,0.9999070167541504
1239,0.0031097489409148693
1240,6.291308091022074e-05
1241,0.9999991655349731
1242,0.9999219179153442
1243,0.00415554316714406
1244,1.1691726058415952e-06
1245,0.9601752758026123
1246,3.4015265555353835e-06
1247,3.113919717634417e-07
1248,0.9998230338096619
1249,2.4093533284030855e-05
1250,0.9997395873069763
1251,0.7114430069923401
1252,4.0677244328435336e-07
1253,0.9974052309989929
1254,1.459676514059538e-05
1255,0.0008619529544375837
1256,4.4526802867039805e-07
1257,0.9981582760810852
1258,0.00048221705947071314
1259,9.801169653655961e-06
1260,6.899826265893694e-10
1261,0.9999986886978149
1262,0.01666761003434658
1263,0.9711467027664185
1264,0.00060221430612728
1265,2.6230262051285536e-07
1266,0.00014089826436247677
1267,0.5792995095252991
1268,0.0006037453422322869
1269,0.36301031708717346
1270,3.6601083053255934e-08
1271,0.9997866749763489
1272,0.999994158744812
1273,0.9999855756759644
1274,5.950927061348921e-06
1275,0.9999990463256836
1276,0.9999784231185913
1277,2.6061854896397563e-06
1278,1.2902007256343495e-05
1279,0.9999969005584717
1280,0.9999575614929199
1281,3.4872625747084385e-06
1282,0.05750318616628647
1283,0.9999992847442627
1284,0.9999927282333374
1285,7.400814183711191e-09
1286,0.9999479055404663
1287,5.956230211268121e-07
1288,0.002955993404611945
1289,0.9999997615814209
1290,1.0
1291,0.02360997349023819
1292,0.9931408762931824
1293,1.7359151627260871e-07
1294,0.9999890327453613
1295,9.241486509381502e-07
1296,0.00011101661948487163
1297,0.0019755521789193153
1298,2.2456437363871373e-05
1299,6.706938648903815e-08
1300,1.6351002614101162e-06
1301,0.9996320009231567
1302,0.0004422115162014961
1303,0.0003438386193010956
1304,0.05558095872402191
1305,0.9999990463256836
1306,0.9999971389770508
1307,8.094284567050636e-06
1308,0.9998959302902222
1309,5.0572565669426695e-05
1310,1.8033631931757554e-05
1311,0.0010339277796447277
1312,0.9999980926513672
1313,0.011968081817030907
1314,0.999800980091095
1315,0.9999113082885742
1316,2.5838413421297446e-05
1317,0.99998939037323
1318,0.9921945333480835
1319,0.925536572933197
1320,0.7596352100372314
1321,2.5280348481260262e-08
1322,8.397448982577771e-05
1323,6.000386292726034e-06
1324,2.899526805322239e-07
1325,0.0027034275699406862
1326,2.3928027076181024e-05
1327,0.9982355833053589
1328,0.8580114245414734
1329,0.998895525932312
1330,1.0961169209622312e-05
1331,0.9004250168800354
1332,0.9999970197677612
1333,0.9999877214431763
1334,0.9678971767425537
1335,3.204836684744805e-05
1336,0.0013037807075306773
1337,3.726809438830969e-07
1338,4.929983674628602e-07
1339,1.0031059900938999e-05
1340,0.9999836683273315
1341,4.04703059757594e-05
1342,0.9999014139175415
1343,0.9870456457138062
1344,0.00010155193740502
1345,3.2608710398562835e-07
1346,9.236315236194059e-05
1347,1.0185478913626866e-06
1348,1.457449911868025e-06
1349,0.014861805364489555
1350,0.9998747110366821
1351,0.9999775886535645
1352,0.00045455762301571667
1353,0.996272087097168
1354,0.01651708222925663
1355,2.3334925103313253e-08
1356,1.0
1357,0.00024626057711429894
1358,0.9999673366546631
1359,0.043542079627513885
1360,0.999993085861206
1361,0.0005815626354888082
1362,0.0011993433581665158
1363,0.00024106082855723798
1364,0.001626600162126124
1365,0.004784790333360434
1366,0.9999709129333496
1367,0.9064797759056091
1368,0.0002269020478706807
1369,0.9993033409118652
1370,1.4468815834334237e-07
1371,0.9993071556091309
1372,0.9999779462814331
1373,1.0
1374,0.0024323202669620514
1375,5.57549242330424e-07
1376,0.9999932050704956
1377,1.0
1378,0.9999927282333374
1379,1.379026252834592e-05
1380,0.993365466594696
1381,0.9998881816864014
1382,0.9996908903121948
1383,1.0637740160746034e-05
1384,0.7569347023963928
1385,1.0
1386,0.9999678134918213
1387,0.9999991655349731
1388,0.011181472800672054
1389,0.9999669790267944
1390,0.00017858450883068144
1391,0.08734148740768433
1392,6.05784407525789e-06
1393,0.9986312985420227
1394,1.7876637912195292e-06
1395,0.9999984502792358
1396,0.0001420511252945289
1397,1.556609049657709e-06
1398,0.0007534523028880358
1399,0.9999996423721313
1400,0.9997279047966003
1401,0.9999935626983643
1402,1.0
1403,0.0001823626080295071
1404,1.052008684609973e-07
1405,0.9999673366546631
1406,4.933647232974181e-06
1407,0.0007087468402460217
1408,1.6733290976844728e-05
1409,0.9926251769065857
1410,0.03071725182235241
1411,0.9999973773956299
1412,0.0018261090153828263
1413,0.819770872592926
1414,0.9954930543899536
1415,2.3537395463790745e-05
1416,0.0003926015051547438
1417,6.02346881350968e-06
1418,2.2218433759491063e-09
1419,0.0032389916013926268
1420,0.9999995231628418
1421,0.9775322675704956
1422,8.776164031587541e-05
1423,0.006594433449208736
1424,0.9998997449874878
1425,0.0007282373844645917
1426,6.963424766581738e-06
1427,0.9999933242797852
1428,0.9818639755249023
1429,0.9999176263809204
1430,0.9992998838424683
1431,0.999988317489624
1432,0.9999998807907104
1433,0.9913630485534668
1434,1.0
1435,0.9999834299087524
1436,1.0
1437,1.0
1438,3.687298885779455e-05
1439,2.8016287615173496e-05
1440,0.22905831038951874
1441,1.515831741016882e-06
1442,0.9283379912376404
1443,0.9999257326126099
1444,0.9999760389328003
1445,0.9999988079071045
1446,0.0007352721877396107
1447,0.007563541643321514
1448,0.00682787923142314
1449,0.999994158744812
1450,1.0883785762416665e-05
1451,0.012689079158008099
1452,0.9999998807907104
1453,5.750513309976668e-07
1454,0.007375563029199839
1455,9.482677342020907e-06
1456,0.00014408939750865102
1457,0.9999958276748657
1458,0.9982455968856812
1459,3.74469060204774e-08
1460,0.9998124241828918
1461,2.148582325389725e-06
1462,0.030512716621160507
1463,8.251921812529872e-09
1464,7.693503721384332e-05
1465,0.013501393608748913
1466,0.014463851228356361
1467,0.1001766249537468
1468,0.9999966621398926
1469,0.9999997615814209
1470,0.9999868869781494
1471,0.999991774559021
1472,0.000497605127748102
1473,8.939780968830746e-07
1474,1.0977100828313269e-05
1475,1.842270989982353e-06
1476,0.9999616146087646
1477,0.9854324460029602
1478,1.1305029801178534e-07
1479,0.9990211725234985
1480,0.00012685552064795047
1481,0.9999972581863403
1482,0.993661642074585
1483,0.9999645948410034
1484,1.0644885151123162e-07
1485,7.05915954313241e-05
1486,0.9998531341552734
1487,0.0016439164755865932
1488,4.272291107554338e-07
1489,0.000526933406945318
1490,0.9993797540664673
1491,1.2842060641560238e-06
1492,0.008951418101787567
1493,1.0
1494,0.000989122549071908
1495,0.9990652203559875
1496,0.9999998807907104
1497,0.9999886751174927
1498,0.9999991655349731
1499,0.0017530666664242744
1500,1.697314218063184e-07
1501,0.9993129968643188
1502,0.00010699515405576676
1503,1.3145835282557528e-06
1504,0.996399998664856
1505,0.00013762865273747593
1506,0.9999924898147583
1507,0.0003472931566648185
1508,0.9999994039535522
1509,0.9998175501823425
1510,0.0004774443223141134
1511,0.012079598382115364
1512,0.9999779462814331
1513,0.005548311863094568
1514,0.0008903247653506696
1515,0.00010985969129251316
1516,0.9999719858169556
1517,0.11424655467271805
1518,1.4127824954357493e-07
1519,0.9983672499656677
1520,0.00070426263846457
1521,0.9999996423721313
1522,5.855627932760399e-06
1523,0.0001799837191356346
1524,4.056945357433506e-08
1525,0.9997363686561584
1526,0.9999994039535522
1527,0.0032005023676902056
1528,4.540763320903807e-09
1529,0.9999998807907104
1530,0.9992533326148987
1531,0.9999948740005493
1532,1.498298871638326e-07
1533,1.9703795260284096e-05
1534,0.0002354638127144426
1535,9.430491445527878e-07
1536,0.9999998807907104
1537,0.9999467134475708
1538,0.9999951124191284
1539,9.530129318591207e-06
1540,1.051605309498882e-07
1541,0.9909940361976624
1542,0.9999878406524658
1543,0.01595930941402912
1544,0.98697829246521
1545,0.06015349552035332
1546,0.9981436729431152
1547,0.7377884984016418
1548,1.1071237167925574e-05
1549,0.999995231628418
1550,4.818220259039663e-05
1551,1.3389309287958895e-06
1552,7.599740456498694e-06
1553,1.0
1554,0.9999988079071045
1555,1.1815541256510187e-06
1556,3.176454265485518e-05
1557,0.9999433755874634
1558,3.507078145048581e-05
1559,1.5501516372751212e-06
1560,0.0005935669760219753
1561,0.004139767028391361
1562,0.9991136193275452
1563,0.9999998807907104
1564,0.9997820258140564
1565,0.00015138871094677597
1566,0.03556118160486221
1567,2.9131763668033273e-08
1568,0.9611682891845703
1569,0.9999734163284302
1570,4.925274424749659e-06
1571,0.9977830052375793
1572,0.9999997615814209
1573,1.0
1574,0.9983527660369873
1575,0.9999984502792358
1576,0.9999998807907104
1577,0.9999959468841553
1578,5.5922678257047664e-06
1579,9.461670060773031e-07
1580,0.9992200136184692
1581,0.9975045323371887
1582,4.144635022385046e-05
1583,0.045268766582012177
1584,0.00011641650053206831
1585,0.0034894978161901236
1586,2.4007249521673657e-05
1587,0.0019888528622686863
1588,3.1318873539021297e-07
1589,4.350655672169523e-06
1590,0.9999759197235107
1591,0.9999723434448242
1592,0.004140911623835564
1593,0.9000220894813538
1594,0.9432769417762756
1595,2.4926241167122498e-05
1596,0.9999986886978149
1597,0.0004665686865337193
1598,0.8725662231445312
1599,0.9785103797912598
1600,0.9999419450759888
1601,2.614782033560914e-06
1602,0.3181290924549103
1603,6.790471616113791e-06
1604,1.0358658983022906e-05
1605,0.031686026602983475
1606,4.151623670622939e-06
1607,5.883709075504839e-09
1608,1.7738586848281557e-06
1609,0.9999922513961792
1610,0.999998927116394
1611,0.0031630638986825943
1612,0.9999887943267822
1613,4.973770160177082e-07
1614,0.014949150383472443
1615,5.698726113223529e-07
1616,0.001135941711254418
1617,0.9999489784240723
1618,6.437630509026349e-05
1619,0.9999964237213135
1620,0.999739944934845
1621,0.5249443054199219
1622,1.4596838582292548e-06
1623,1.1528051118148142e-06
1624,0.0011062694247812033
1625,0.9849516749382019
1626,4.7094257382696014e-08
1627,5.8375982916913927e-05
1628,0.9840295910835266
1629,0.9999654293060303
1630,0.9999998807907104
1631,2.4059710995061323e-05
1632,0.9997972846031189
1633,0.9999904632568359
1634,0.9997112154960632
1635,0.9993315935134888
1636,0.0005562689038924873
1637,0.9999758005142212
1638,0.9999995231628418
1639,0.9967471361160278
1640,1.0
1641,4.3680502130882815e-06
1642,0.9997463822364807
1643,0.9999946355819702
1644,1.0
1645,1.0
1646,2.780199793050997e-06
1647,0.999990701675415
1648,3.780000724873389e-06
1649,1.740533434713143e-06
1650,0.15724167227745056
1651,0.0014947477029636502
1652,0.7380163073539734
1653,0.9999350309371948
1654,0.9999828338623047
1655,0.939279317855835
1656,0.0003144160727970302
1657,4.256066858943086e-06
1658,0.9999997615814209
1659,0.9974167346954346
1660,0.13773803412914276
1661,5.464881724037696e-06
1662,0.9923576712608337
1663,0.00070325838169083
1664,1.51686572280596e-06
1665,1.2348097698122729e-05
1666,1.2183297926071646e-08
1667,0.9999440908432007
1668,0.0034766511525958776
1669,1.0
1670,0.000251073797699064
1671,0.9991874098777771
1672,0.99997878074646
1673,0.005115223582834005
1674,0.0026443011593073606
1675,9.576003776601283e-07
1676,0.9999985694885254
1677,0.8983007073402405
1678,0.9845490455627441
1679,5.877862463421479e-07
1680,1.6048743418650702e-06
1681,3.927561465388862e-06
1682,0.9999967813491821
1683,2.0539080196613213e-06
1684,0.9999964237213135
1685,0.9975384473800659
1686,0.9999022483825684
1687,0.9999939203262329
1688,0.895735502243042
1689,6.866709156838624e-08
1690,0.9999431371688843
1691,0.5017607808113098
1692,0.9999433755874634
1693,1.0
1694,1.3390188541961834e-05
1695,0.007439568638801575
1696,0.9999998807907104
1697,0.00044897463521920145
1698,1.9582098165216166e-09
1699,0.013401616364717484
1700,3.8929290894884616e-05
1701,0.9999274015426636
1702,0.9999793767929077
1703,0.9999425411224365
1704,0.9999990463256836
1705,0.999913215637207
1706,0.9989988207817078
1707,8.353585872100666e-05
1708,0.13401009142398834
1709,5.5522643378935754e-05
1710,2.667860377059128e-09
1711,0.9374284744262695
1712,1.5086415260157082e-05
1713,4.341978510069566e-08
1714,0.9447242617607117
1715,0.6728854179382324
1716,0.8710246682167053
1717,0.9917703866958618
1718,2.41692232521018e-05
1719,0.999963641166687
1720,0.9878402352333069
1721,1.3055894669378176e-05
1722,0.9999829530715942
1723,0.0006015262333676219
1724,5.5593216529814526e-05
1725,1.0
1726,0.9999985694885254
1727,0.9995237588882446
1728,0.9829719662666321
1729,6.587309599126456e-06
1730,0.9980125427246094
1731,5.746557508246042e-05
1732,0.9999943971633911
1733,1.0
1734,0.0014587027253583074
1735,0.0134740537032485
1736,3.2583135180175304e-05
1737,0.9953902959823608
1738,3.5944987075708923e-07
1739,0.9999998807907104
1740,4.556595740723424e-06
1741,0.011880065314471722
1742,0.9999998807907104
1743,0.997774064540863
1744,1.0
1745,0.0051354411989450455
1746,0.9999982118606567
1747,0.007880191318690777
1748,0.005844641476869583
1749,0.00018214173906017095
1750,0.0012325365096330643
1751,0.9873217940330505
1752,4.669298959925072e-06
1753,0.9996342658996582
1754,5.85086272621993e-05
1755,0.9998607635498047
1756,0.014718211255967617
1757,0.00931101106107235
1758,0.9997379183769226
1759,0.9851198792457581
1760,2.799703580080859e-09
1761,1.0
1762,0.9991204142570496
1763,7.302311200163558e-09
1764,0.9999997615814209
1765,2.778526742019949e-08
1766,0.9999545812606812
1767,0.9999731779098511
1768,0.9992066025733948
1769,0.9999996423721313
1770,0.0003176504687871784
1771,0.003536610398441553
1772,1.0729786481533665e-07
1773,0.9957037568092346
1774,1.1637036550382618e-05
1775,5.433178012026474e-05
1776,0.9998950958251953
1777,0.00045360083458945155
1778,3.6955960240447894e-05
1779,3.67821371582977e-06
1780,8.353713928954676e-05
1781,0.9999779462814331
1782,0.9999562501907349
1783,3.2559564715484157e-06
1784,1.3146200217306614e-05
1785,0.19597531855106354
1786,0.9989014863967896
1787,0.9999998807907104
1788,0.9598939418792725
1789,0.9998307228088379
1790,0.0026672601234167814
1791,0.992953360080719
1792,5.54458201804664e-05
1793,0.1814170777797699
1794,0.9997851252555847
1795,6.005613158777123e-06
1796,1.5276566500688205e-06
1797,0.999998927116394
1798,2.592895361885894e-05
1799,5.993408558424562e-05
1800,1.0
1801,1.0
1802,2.2383743271348067e-05
1803,0.9992365837097168
1804,1.3985494540236232e-08
1805,2.171004098272533e-06
1806,0.0003176704631187022
1807,0.9994113445281982
1808,0.010352824814617634
1809,0.999947190284729
1810,0.28278854489326477
1811,0.9999998807907104
1812,0.000373517774278298
1813,0.9999978542327881
1814,0.9960487484931946
1815,1.3777025742456317e-05
1816,0.9999997615814209
1817,0.9996291399002075
1818,1.480371065554209e-05
1819,0.9858093857765198
1820,0.0016816884744912386
1821,0.9999971389770508
1822,3.886027116095647e-06
1823,0.008346940390765667
1824,0.00036285442183725536
1825,0.9806938171386719
1826,0.0022598300129175186
1827,8.928150805331825e-07
1828,0.7590692639350891
1829,0.9999821186065674
1830,5.724919205363221e-09
1831,0.9999651908874512
1832,0.9916826486587524
1833,0.002228957135230303
1834,4.4056380943402473e-07
1835,1.5054280993354041e-05
1836,8.853690087562427e-05
1837,0.9955289959907532
1838,0.9999997615814209
1839,0.015471765771508217
1840,0.9999998807907104
1841,0.9999736547470093
1842,0.9999896287918091
1843,0.4711989462375641
1844,0.00012116198195144534
1845,0.9999998807907104
1846,0.9988447427749634
1847,1.064417087803804e-08
1848,0.9999830722808838
1849,0.8776819109916687
1850,0.9692450761795044
1851,0.9999778270721436
1852,3.729582886080607e-06
1853,1.0
1854,3.323999044368975e-05
1855,0.9999299049377441
1856,0.9999101161956787
1857,2.530402298361878e-06
1858,0.002801896771416068
1859,0.9837287068367004
1860,0.08328000456094742
1861,6.235742603166727e-06
1862,3.3233452541026054e-06
1863,0.9999749660491943
1864,0.0009081474272534251
1865,0.9997274279594421
1866,0.9999476671218872
1867,0.0004986402345821261
1868,1.5801708741491893e-07
